user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_3031,Control,2025-05-12,0.0,0
user_22903,Control,2025-05-12,0.0,0
user_21804,Control,2025-05-12,0.0,0
user_25628,Control,2025-05-12,0.0,0
user_1549,Control,2025-05-12,0.0,0
user_49025,Control,2025-05-12,0.0,0
user_45842,Control,2025-05-12,0.0,0
user_39,Control,2025-05-12,0.0,0
user_5170,Control,2025-05-12,0.0,0
user_48888,Control,2025-05-12,0.0,0
user_16110,Control,2025-05-12,0.0,0
user_12377,Control,2025-05-12,0.0,0
user_3713,Control,2025-05-12,0.0,0
user_26877,Control,2025-05-12,0.0,0
user_25877,Control,2025-05-12,0.0,0
user_25999,Control,2025-05-12,0.0,0
user_42502,Control,2025-05-12,0.0,0
user_22160,Control,2025-05-12,0.0,0
user_18510,Control,2025-05-12,0.0,0
user_30329,Control,2025-05-12,0.0,0
user_43515,Control,2025-05-12,0.0,0
user_5365,Control,2025-05-12,0.0,0
user_12700,Control,2025-05-12,0.0,0
user_37994,Control,2025-05-12,0.0,0
user_2623,Control,2025-05-12,0.0,0
user_22268,Control,2025-05-12,0.0,0
user_35145,Control,2025-05-12,0.0,0
user_18934,Control,2025-05-12,0.0,0
user_46946,Control,2025-05-12,0.0,0
user_15604,Control,2025-05-12,0.0,0
user_9911,Control,2025-05-12,0.0,0
user_3949,Control,2025-05-12,0.0,0
user_40120,Control,2025-05-12,0.0,0
user_46701,Control,2025-05-12,0.0,0
user_22482,Control,2025-05-12,0.0,0
user_22374,Control,2025-05-12,0.0,0
user_9077,Control,2025-05-12,0.0,0
user_27870,Control,2025-05-12,0.0,0
user_32429,Control,2025-05-12,0.0,0
user_3996,Control,2025-05-12,0.0,0
user_31040,Control,2025-05-12,0.0,0
user_11316,Control,2025-05-12,0.0,0
user_8730,Control,2025-05-12,0.0,0
user_37764,Control,2025-05-12,0.0,0
user_2270,Control,2025-05-12,0.0,0
user_43137,Control,2025-05-12,0.0,0
user_18750,Control,2025-05-12,0.0,0
user_45689,Control,2025-05-12,0.0,0
user_37267,Control,2025-05-12,0.0,0
user_13248,Control,2025-05-12,0.0,0
user_42376,Control,2025-05-12,0.0,0
user_10968,Control,2025-05-12,0.0,0
user_11782,Control,2025-05-12,0.0,0
user_36036,Control,2025-05-12,0.0,0
user_43400,Control,2025-05-12,0.0,0
user_17940,Control,2025-05-12,0.0,0
user_7936,Control,2025-05-12,0.0,0
user_45053,Control,2025-05-12,0.0,0
user_23744,Control,2025-05-12,0.0,0
user_12652,Control,2025-05-12,0.0,0
user_4760,Control,2025-05-12,0.0,0
user_47953,Control,2025-05-12,0.0,0
user_15306,Control,2025-05-12,0.0,0
user_35027,Control,2025-05-12,0.0,0
user_48885,Control,2025-05-12,0.0,0
user_47893,Control,2025-05-12,0.0,0
user_40727,Control,2025-05-12,0.0,0
user_20804,Control,2025-05-12,0.0,0
user_25323,Control,2025-05-12,0.0,0
user_18195,Control,2025-05-12,0.0,0
user_20900,Control,2025-05-12,0.0,0
user_33445,Control,2025-05-12,0.0,0
user_18360,Control,2025-05-12,0.0,0
user_30018,Control,2025-05-12,0.0,0
user_13808,Control,2025-05-12,0.0,0
user_349,Control,2025-05-12,0.0,0
user_35475,Control,2025-05-12,0.0,0
user_7351,Control,2025-05-12,0.0,0
user_28786,Control,2025-05-12,0.0,0
user_34616,Control,2025-05-12,0.0,0
user_37657,Control,2025-05-12,0.0,0
user_3285,Control,2025-05-12,0.0,0
user_22971,Control,2025-05-12,0.0,0
user_25002,Control,2025-05-12,0.0,0
user_21939,Control,2025-05-12,0.0,0
user_32544,Control,2025-05-12,0.0,0
user_15696,Control,2025-05-12,0.0,0
user_49688,Control,2025-05-12,0.0,0
user_48377,Control,2025-05-12,0.0,0
user_43056,Control,2025-05-12,0.0,0
user_1588,Control,2025-05-12,0.0,0
user_47994,Control,2025-05-12,0.0,0
user_41415,Control,2025-05-12,0.0,0
user_33325,Control,2025-05-12,0.0,0
user_45385,Control,2025-05-12,0.0,0
user_37495,Control,2025-05-12,0.0,0
user_28407,Control,2025-05-12,0.0,0
user_33042,Control,2025-05-12,0.0,0
user_26983,Control,2025-05-12,0.0,0
user_44752,Control,2025-05-12,0.0,0
user_47128,Control,2025-05-12,0.0,0
user_5305,Variant,2025-05-12,0.0,0
user_9376,Variant,2025-05-12,59.98,1
user_21128,Variant,2025-05-12,0.0,0
user_44001,Variant,2025-05-12,0.0,0
user_5803,Variant,2025-05-12,29.99,0
user_38624,Variant,2025-05-12,59.98,1
user_1293,Variant,2025-05-12,0.0,0
user_581,Variant,2025-05-12,59.98,1
user_29380,Variant,2025-05-12,59.98,1
user_23983,Variant,2025-05-12,0.0,0
user_36885,Variant,2025-05-12,0.0,0
user_43890,Variant,2025-05-12,29.99,0
user_1551,Variant,2025-05-12,0.0,0
user_30725,Variant,2025-05-12,0.0,0
user_37028,Variant,2025-05-12,29.99,0
user_1834,Variant,2025-05-12,59.98,1
user_3466,Variant,2025-05-12,0.0,0
user_23514,Variant,2025-05-12,0.0,0
user_45677,Variant,2025-05-12,29.99,0
user_27961,Variant,2025-05-12,0.0,0
user_22690,Variant,2025-05-12,0.0,0
user_18802,Variant,2025-05-12,59.98,1
user_48828,Variant,2025-05-12,59.98,1
user_31978,Variant,2025-05-12,0.0,0
user_33120,Variant,2025-05-12,0.0,0
user_18332,Variant,2025-05-12,59.98,1
user_14732,Variant,2025-05-12,59.98,1
user_2727,Variant,2025-05-12,0.0,0
user_42032,Variant,2025-05-12,59.98,1
user_14507,Variant,2025-05-12,0.0,0
user_13794,Variant,2025-05-12,0.0,0
user_4628,Variant,2025-05-12,0.0,0
user_13867,Variant,2025-05-12,0.0,0
user_45290,Variant,2025-05-12,0.0,0
user_13108,Variant,2025-05-12,0.0,0
user_32846,Variant,2025-05-12,0.0,0
user_34894,Variant,2025-05-12,0.0,0
user_22163,Variant,2025-05-12,0.0,0
user_18149,Variant,2025-05-12,0.0,0
user_28279,Variant,2025-05-12,0.0,0
user_37639,Variant,2025-05-12,0.0,0
user_19394,Variant,2025-05-12,0.0,0
user_4060,Variant,2025-05-12,0.0,0
user_14654,Variant,2025-05-12,0.0,0
user_3932,Variant,2025-05-12,0.0,0
user_7597,Variant,2025-05-12,0.0,0
user_47109,Variant,2025-05-12,0.0,0
user_374,Variant,2025-05-12,0.0,0
user_48509,Variant,2025-05-12,0.0,0
user_29795,Variant,2025-05-12,0.0,0
user_23134,Variant,2025-05-12,0.0,0
user_18342,Variant,2025-05-12,0.0,0
user_29528,Variant,2025-05-12,0.0,0
user_39074,Variant,2025-05-12,0.0,0
user_20073,Variant,2025-05-12,0.0,0
user_20264,Variant,2025-05-12,0.0,0
user_41952,Variant,2025-05-12,0.0,0
user_22523,Variant,2025-05-12,0.0,0
user_12037,Variant,2025-05-12,0.0,0
user_42305,Variant,2025-05-12,0.0,0
user_15053,Variant,2025-05-12,0.0,0
user_3975,Variant,2025-05-12,0.0,0
user_37393,Variant,2025-05-12,0.0,0
user_7495,Variant,2025-05-12,0.0,0
user_46120,Variant,2025-05-12,0.0,0
user_12640,Variant,2025-05-12,0.0,0
user_38037,Variant,2025-05-12,0.0,0
user_48542,Variant,2025-05-12,0.0,0
user_5868,Variant,2025-05-12,0.0,0
user_16389,Variant,2025-05-12,0.0,0
user_10172,Variant,2025-05-12,0.0,0
user_16032,Variant,2025-05-12,0.0,0
user_23970,Variant,2025-05-12,0.0,0
user_44657,Variant,2025-05-12,0.0,0
user_23620,Variant,2025-05-12,0.0,0
user_12609,Variant,2025-05-12,0.0,0
user_36551,Variant,2025-05-12,0.0,0
user_13295,Variant,2025-05-12,0.0,0
user_19047,Variant,2025-05-12,0.0,0
user_17484,Variant,2025-05-12,0.0,0
user_45306,Variant,2025-05-12,0.0,0
user_20863,Variant,2025-05-12,0.0,0
user_19597,Variant,2025-05-12,0.0,0
user_36029,Variant,2025-05-12,0.0,0
user_6012,Variant,2025-05-12,0.0,0
user_18377,Variant,2025-05-12,0.0,0
user_26356,Variant,2025-05-12,0.0,0
user_6862,Variant,2025-05-12,0.0,0
user_14573,Variant,2025-05-12,0.0,0
user_8494,Variant,2025-05-12,0.0,0
user_43831,Variant,2025-05-12,0.0,0
user_36468,Variant,2025-05-12,0.0,0
user_32032,Variant,2025-05-12,0.0,0
user_15692,Variant,2025-05-12,0.0,0
user_9010,Variant,2025-05-12,0.0,0
user_9625,Variant,2025-05-12,0.0,0
user_26687,Variant,2025-05-12,0.0,0
user_46454,Variant,2025-05-12,0.0,0
user_4836,Variant,2025-05-12,0.0,0
user_31691,Variant,2025-05-12,0.0,0
user_28664,Variant,2025-05-12,0.0,0
user_36709,Variant,2025-05-12,0.0,0
user_12204,Variant,2025-05-12,0.0,0
user_47140,Variant,2025-05-12,0.0,0
user_10673,Variant,2025-05-12,0.0,0
user_30247,Variant,2025-05-12,0.0,0
user_5040,Variant,2025-05-12,0.0,0
user_32410,Variant,2025-05-12,0.0,0
user_15925,Variant,2025-05-12,0.0,0
user_26613,Variant,2025-05-12,0.0,0
user_37134,Variant,2025-05-12,0.0,0
user_49661,Variant,2025-05-12,0.0,0
user_1496,Variant,2025-05-12,0.0,0
user_7454,Variant,2025-05-12,0.0,0
user_11214,Variant,2025-05-12,0.0,0
user_12924,Variant,2025-05-12,0.0,0
user_2788,Variant,2025-05-12,0.0,0
user_20941,Variant,2025-05-12,0.0,0
user_29642,Variant,2025-05-12,0.0,0
user_41317,Variant,2025-05-12,0.0,0
user_29102,Variant,2025-05-12,0.0,0
user_19764,Variant,2025-05-12,0.0,0
user_45681,Variant,2025-05-12,0.0,0
user_20197,Variant,2025-05-12,0.0,0
user_42631,Variant,2025-05-12,0.0,0
user_29068,Variant,2025-05-12,0.0,0
user_2370,Variant,2025-05-12,0.0,0
user_17774,Variant,2025-05-12,0.0,0
user_9682,Variant,2025-05-12,0.0,0
user_33507,Variant,2025-05-12,0.0,0
user_42990,Variant,2025-05-12,0.0,0
user_30468,Variant,2025-05-12,0.0,0
user_33421,Variant,2025-05-12,0.0,0
user_34054,Variant,2025-05-12,0.0,0
user_19783,Variant,2025-05-12,0.0,0
user_17410,Variant,2025-05-12,0.0,0
user_14950,Variant,2025-05-12,0.0,0
user_9878,Variant,2025-05-12,0.0,0
user_14204,Variant,2025-05-12,0.0,0
user_18083,Variant,2025-05-12,0.0,0
user_46758,Variant,2025-05-12,0.0,0
user_32527,Control,2025-05-13,0.0,0
user_33172,Control,2025-05-13,0.0,0
user_34270,Control,2025-05-13,0.0,0
user_1175,Control,2025-05-13,0.0,0
user_24589,Control,2025-05-13,0.0,0
user_30241,Control,2025-05-13,0.0,0
user_45740,Control,2025-05-13,59.98,1
user_42831,Control,2025-05-13,0.0,0
user_1385,Control,2025-05-13,0.0,0
user_13002,Control,2025-05-13,0.0,0
user_7358,Control,2025-05-13,0.0,0
user_29043,Control,2025-05-13,59.98,1
user_37917,Control,2025-05-13,0.0,0
user_21291,Control,2025-05-13,0.0,0
user_28965,Control,2025-05-13,0.0,0
user_1665,Control,2025-05-13,0.0,0
user_40365,Control,2025-05-13,0.0,0
user_19575,Control,2025-05-13,29.99,0
user_34655,Control,2025-05-13,0.0,0
user_27821,Control,2025-05-13,0.0,0
user_21122,Control,2025-05-13,0.0,0
user_29531,Control,2025-05-13,0.0,0
user_12550,Control,2025-05-13,29.99,0
user_5377,Control,2025-05-13,0.0,0
user_13170,Control,2025-05-13,0.0,0
user_46616,Control,2025-05-13,0.0,0
user_31072,Control,2025-05-13,0.0,0
user_35558,Control,2025-05-13,0.0,0
user_42062,Control,2025-05-13,0.0,0
user_40352,Control,2025-05-13,0.0,0
user_46844,Control,2025-05-13,0.0,0
user_31699,Control,2025-05-13,0.0,0
user_319,Control,2025-05-13,0.0,0
user_12735,Control,2025-05-13,0.0,0
user_20528,Control,2025-05-13,0.0,0
user_12068,Control,2025-05-13,0.0,0
user_33703,Control,2025-05-13,0.0,0
user_8488,Control,2025-05-13,0.0,0
user_42326,Control,2025-05-13,0.0,0
user_49107,Control,2025-05-13,0.0,0
user_21467,Control,2025-05-13,0.0,0
user_40197,Control,2025-05-13,0.0,0
user_18088,Control,2025-05-13,0.0,0
user_20382,Control,2025-05-13,0.0,0
user_7882,Control,2025-05-13,0.0,0
user_35120,Control,2025-05-13,0.0,0
user_7976,Control,2025-05-13,0.0,0
user_39165,Control,2025-05-13,0.0,0
user_35589,Control,2025-05-13,0.0,0
user_7499,Control,2025-05-13,0.0,0
user_3866,Control,2025-05-13,0.0,0
user_35266,Control,2025-05-13,0.0,0
user_17584,Control,2025-05-13,0.0,0
user_7534,Control,2025-05-13,0.0,0
user_6923,Control,2025-05-13,0.0,0
user_46396,Control,2025-05-13,0.0,0
user_39745,Control,2025-05-13,0.0,0
user_26771,Control,2025-05-13,0.0,0
user_31218,Control,2025-05-13,0.0,0
user_7411,Control,2025-05-13,0.0,0
user_21497,Control,2025-05-13,0.0,0
user_21889,Control,2025-05-13,0.0,0
user_47828,Control,2025-05-13,0.0,0
user_49055,Control,2025-05-13,0.0,0
user_36328,Control,2025-05-13,0.0,0
user_12755,Control,2025-05-13,0.0,0
user_21363,Control,2025-05-13,0.0,0
user_14630,Control,2025-05-13,0.0,0
user_22882,Control,2025-05-13,0.0,0
user_39152,Control,2025-05-13,0.0,0
user_28642,Control,2025-05-13,0.0,0
user_39397,Control,2025-05-13,0.0,0
user_28204,Control,2025-05-13,0.0,0
user_39316,Control,2025-05-13,0.0,0
user_35856,Control,2025-05-13,0.0,0
user_8091,Control,2025-05-13,0.0,0
user_22186,Control,2025-05-13,0.0,0
user_702,Control,2025-05-13,0.0,0
user_7110,Control,2025-05-13,0.0,0
user_44862,Control,2025-05-13,0.0,0
user_7686,Control,2025-05-13,0.0,0
user_34002,Control,2025-05-13,0.0,0
user_34791,Control,2025-05-13,0.0,0
user_19095,Control,2025-05-13,0.0,0
user_667,Control,2025-05-13,0.0,0
user_3322,Control,2025-05-13,0.0,0
user_9278,Control,2025-05-13,0.0,0
user_29862,Control,2025-05-13,0.0,0
user_41529,Control,2025-05-13,0.0,0
user_16073,Control,2025-05-13,0.0,0
user_45400,Control,2025-05-13,0.0,0
user_17661,Control,2025-05-13,0.0,0
user_12030,Control,2025-05-13,0.0,0
user_47859,Control,2025-05-13,0.0,0
user_22373,Control,2025-05-13,0.0,0
user_22320,Control,2025-05-13,0.0,0
user_44009,Control,2025-05-13,0.0,0
user_10685,Control,2025-05-13,0.0,0
user_43319,Control,2025-05-13,0.0,0
user_13656,Control,2025-05-13,0.0,0
user_15532,Control,2025-05-13,0.0,0
user_39961,Control,2025-05-13,0.0,0
user_23512,Control,2025-05-13,0.0,0
user_7318,Control,2025-05-13,0.0,0
user_47831,Control,2025-05-13,0.0,0
user_14700,Control,2025-05-13,0.0,0
user_42254,Control,2025-05-13,0.0,0
user_5468,Control,2025-05-13,0.0,0
user_41824,Control,2025-05-13,0.0,0
user_28299,Control,2025-05-13,0.0,0
user_18155,Control,2025-05-13,0.0,0
user_37263,Control,2025-05-13,0.0,0
user_1110,Control,2025-05-13,0.0,0
user_38158,Control,2025-05-13,0.0,0
user_3248,Control,2025-05-13,0.0,0
user_46899,Control,2025-05-13,0.0,0
user_31696,Control,2025-05-13,0.0,0
user_32038,Control,2025-05-13,0.0,0
user_35847,Control,2025-05-13,0.0,0
user_23167,Control,2025-05-13,0.0,0
user_39076,Control,2025-05-13,0.0,0
user_23962,Control,2025-05-13,0.0,0
user_35164,Control,2025-05-13,0.0,0
user_11118,Control,2025-05-13,0.0,0
user_18843,Control,2025-05-13,0.0,0
user_6308,Control,2025-05-13,0.0,0
user_13441,Control,2025-05-13,0.0,0
user_36780,Control,2025-05-13,0.0,0
user_17048,Control,2025-05-13,0.0,0
user_8531,Control,2025-05-13,0.0,0
user_25402,Control,2025-05-13,0.0,0
user_30428,Control,2025-05-13,0.0,0
user_44559,Control,2025-05-13,0.0,0
user_27981,Control,2025-05-13,0.0,0
user_20002,Control,2025-05-13,0.0,0
user_30874,Control,2025-05-13,0.0,0
user_8836,Control,2025-05-13,0.0,0
user_2672,Control,2025-05-13,0.0,0
user_23448,Control,2025-05-13,0.0,0
user_37226,Control,2025-05-13,0.0,0
user_27007,Control,2025-05-13,0.0,0
user_20975,Control,2025-05-13,0.0,0
user_16420,Control,2025-05-13,0.0,0
user_18160,Control,2025-05-13,0.0,0
user_8368,Control,2025-05-13,0.0,0
user_12931,Variant,2025-05-13,59.98,1
user_7853,Variant,2025-05-13,0.0,0
user_19801,Variant,2025-05-13,0.0,0
user_11554,Variant,2025-05-13,0.0,0
user_8071,Variant,2025-05-13,0.0,0
user_11498,Variant,2025-05-13,0.0,0
user_16440,Variant,2025-05-13,0.0,0
user_32307,Variant,2025-05-13,0.0,0
user_21981,Variant,2025-05-13,0.0,0
user_27054,Variant,2025-05-13,0.0,0
user_30959,Variant,2025-05-13,0.0,0
user_34034,Variant,2025-05-13,0.0,0
user_24958,Variant,2025-05-13,0.0,0
user_44705,Variant,2025-05-13,29.99,0
user_22675,Variant,2025-05-13,59.98,1
user_6954,Variant,2025-05-13,0.0,0
user_7239,Variant,2025-05-13,59.98,1
user_25158,Variant,2025-05-13,0.0,0
user_9314,Variant,2025-05-13,0.0,0
user_31588,Variant,2025-05-13,59.98,1
user_2959,Variant,2025-05-13,59.98,1
user_39853,Variant,2025-05-13,0.0,0
user_13454,Variant,2025-05-13,0.0,0
user_7801,Variant,2025-05-13,59.98,1
user_47318,Variant,2025-05-13,0.0,0
user_3017,Variant,2025-05-13,0.0,0
user_28771,Variant,2025-05-13,0.0,0
user_8249,Variant,2025-05-13,0.0,0
user_4478,Variant,2025-05-13,59.98,1
user_45540,Variant,2025-05-13,0.0,0
user_21908,Variant,2025-05-13,0.0,0
user_9974,Variant,2025-05-13,0.0,0
user_16104,Variant,2025-05-13,0.0,0
user_47671,Variant,2025-05-13,0.0,0
user_1348,Variant,2025-05-13,0.0,0
user_24465,Variant,2025-05-13,0.0,0
user_24807,Variant,2025-05-13,0.0,0
user_23589,Variant,2025-05-13,0.0,0
user_38083,Variant,2025-05-13,0.0,0
user_10242,Variant,2025-05-13,0.0,0
user_46260,Variant,2025-05-13,0.0,0
user_31082,Variant,2025-05-13,0.0,0
user_13505,Variant,2025-05-13,0.0,0
user_4643,Variant,2025-05-13,0.0,0
user_20059,Variant,2025-05-13,0.0,0
user_19025,Variant,2025-05-13,0.0,0
user_36193,Variant,2025-05-13,0.0,0
user_34447,Variant,2025-05-13,0.0,0
user_9055,Variant,2025-05-13,0.0,0
user_16320,Variant,2025-05-13,0.0,0
user_30899,Variant,2025-05-13,0.0,0
user_38178,Variant,2025-05-13,0.0,0
user_15851,Variant,2025-05-13,0.0,0
user_20928,Variant,2025-05-13,0.0,0
user_18394,Variant,2025-05-13,0.0,0
user_36203,Variant,2025-05-13,0.0,0
user_29217,Variant,2025-05-13,0.0,0
user_558,Variant,2025-05-13,0.0,0
user_37279,Variant,2025-05-13,0.0,0
user_29900,Variant,2025-05-13,0.0,0
user_35974,Variant,2025-05-13,0.0,0
user_9783,Variant,2025-05-13,0.0,0
user_12514,Variant,2025-05-13,0.0,0
user_20337,Variant,2025-05-13,0.0,0
user_15159,Variant,2025-05-13,0.0,0
user_43158,Variant,2025-05-13,0.0,0
user_38024,Variant,2025-05-13,0.0,0
user_10,Variant,2025-05-13,0.0,0
user_28403,Variant,2025-05-13,0.0,0
user_43068,Variant,2025-05-13,0.0,0
user_7500,Variant,2025-05-13,0.0,0
user_3508,Variant,2025-05-13,0.0,0
user_19909,Variant,2025-05-13,0.0,0
user_10497,Variant,2025-05-13,0.0,0
user_34795,Variant,2025-05-13,0.0,0
user_38573,Variant,2025-05-13,0.0,0
user_48826,Variant,2025-05-13,0.0,0
user_15301,Variant,2025-05-13,0.0,0
user_4545,Variant,2025-05-13,0.0,0
user_53,Variant,2025-05-13,0.0,0
user_5415,Variant,2025-05-13,0.0,0
user_45529,Variant,2025-05-13,0.0,0
user_15105,Variant,2025-05-13,0.0,0
user_4063,Variant,2025-05-13,0.0,0
user_35117,Variant,2025-05-13,0.0,0
user_26917,Variant,2025-05-13,0.0,0
user_43961,Variant,2025-05-13,0.0,0
user_14935,Variant,2025-05-13,0.0,0
user_34482,Variant,2025-05-13,0.0,0
user_8434,Variant,2025-05-13,0.0,0
user_1397,Variant,2025-05-13,0.0,0
user_32069,Variant,2025-05-13,0.0,0
user_45938,Variant,2025-05-13,0.0,0
user_7639,Variant,2025-05-13,0.0,0
user_6880,Variant,2025-05-13,0.0,0
user_11807,Variant,2025-05-13,0.0,0
user_36288,Variant,2025-05-13,0.0,0
user_8334,Variant,2025-05-13,0.0,0
user_45318,Variant,2025-05-13,0.0,0
user_23331,Variant,2025-05-13,0.0,0
user_44052,Variant,2025-05-13,0.0,0
user_18534,Variant,2025-05-13,0.0,0
user_17321,Variant,2025-05-13,0.0,0
user_33598,Variant,2025-05-13,0.0,0
user_12069,Variant,2025-05-13,0.0,0
user_22295,Variant,2025-05-13,0.0,0
user_2250,Variant,2025-05-13,0.0,0
user_32052,Variant,2025-05-13,0.0,0
user_34477,Variant,2025-05-13,0.0,0
user_10845,Variant,2025-05-13,0.0,0
user_24364,Variant,2025-05-13,0.0,0
user_9642,Variant,2025-05-13,0.0,0
user_45260,Variant,2025-05-13,0.0,0
user_22874,Variant,2025-05-13,0.0,0
user_7570,Variant,2025-05-13,0.0,0
user_2314,Variant,2025-05-13,0.0,0
user_18857,Variant,2025-05-13,0.0,0
user_41324,Variant,2025-05-13,0.0,0
user_42173,Variant,2025-05-13,0.0,0
user_35050,Variant,2025-05-13,0.0,0
user_46458,Variant,2025-05-13,0.0,0
user_42079,Variant,2025-05-13,0.0,0
user_9818,Variant,2025-05-13,0.0,0
user_8354,Variant,2025-05-13,0.0,0
user_7527,Variant,2025-05-13,0.0,0
user_35865,Variant,2025-05-13,0.0,0
user_33709,Variant,2025-05-13,0.0,0
user_49290,Variant,2025-05-13,0.0,0
user_23375,Variant,2025-05-13,0.0,0
user_8509,Variant,2025-05-13,0.0,0
user_24540,Variant,2025-05-13,0.0,0
user_33076,Variant,2025-05-13,0.0,0
user_28996,Variant,2025-05-13,0.0,0
user_10884,Variant,2025-05-13,0.0,0
user_17322,Variant,2025-05-13,0.0,0
user_25912,Variant,2025-05-13,0.0,0
user_24395,Variant,2025-05-13,0.0,0
user_2813,Variant,2025-05-13,0.0,0
user_27418,Variant,2025-05-13,0.0,0
user_35581,Variant,2025-05-13,0.0,0
user_1400,Control,2025-05-14,0.0,0
user_1444,Control,2025-05-14,0.0,0
user_16373,Control,2025-05-14,0.0,0
user_18983,Control,2025-05-14,0.0,0
user_12626,Control,2025-05-14,0.0,0
user_16845,Control,2025-05-14,0.0,0
user_25352,Control,2025-05-14,0.0,0
user_21057,Control,2025-05-14,0.0,0
user_17769,Control,2025-05-14,0.0,0
user_12561,Control,2025-05-14,59.98,1
user_3825,Control,2025-05-14,0.0,0
user_7290,Control,2025-05-14,0.0,0
user_26148,Control,2025-05-14,0.0,0
user_11527,Control,2025-05-14,0.0,0
user_1985,Control,2025-05-14,29.99,0
user_41020,Control,2025-05-14,0.0,0
user_46986,Control,2025-05-14,0.0,0
user_14131,Control,2025-05-14,0.0,0
user_26567,Control,2025-05-14,59.98,1
user_38993,Control,2025-05-14,0.0,0
user_41261,Control,2025-05-14,0.0,0
user_45056,Control,2025-05-14,0.0,0
user_377,Control,2025-05-14,0.0,0
user_6975,Control,2025-05-14,29.99,0
user_9789,Control,2025-05-14,59.98,1
user_25411,Control,2025-05-14,0.0,0
user_6987,Control,2025-05-14,0.0,0
user_18573,Control,2025-05-14,0.0,0
user_14370,Control,2025-05-14,0.0,0
user_25781,Control,2025-05-14,0.0,0
user_42323,Control,2025-05-14,0.0,0
user_21579,Control,2025-05-14,0.0,0
user_34027,Control,2025-05-14,0.0,0
user_12509,Control,2025-05-14,0.0,0
user_24231,Control,2025-05-14,0.0,0
user_45765,Control,2025-05-14,0.0,0
user_49345,Control,2025-05-14,0.0,0
user_25075,Control,2025-05-14,0.0,0
user_33931,Control,2025-05-14,0.0,0
user_4666,Control,2025-05-14,0.0,0
user_27714,Control,2025-05-14,0.0,0
user_27776,Control,2025-05-14,0.0,0
user_37403,Control,2025-05-14,0.0,0
user_34227,Control,2025-05-14,0.0,0
user_3613,Control,2025-05-14,0.0,0
user_38233,Control,2025-05-14,0.0,0
user_42210,Control,2025-05-14,0.0,0
user_2669,Control,2025-05-14,0.0,0
user_27649,Control,2025-05-14,0.0,0
user_1628,Control,2025-05-14,0.0,0
user_48512,Control,2025-05-14,0.0,0
user_11676,Control,2025-05-14,0.0,0
user_49387,Control,2025-05-14,0.0,0
user_19284,Control,2025-05-14,0.0,0
user_14194,Control,2025-05-14,0.0,0
user_41287,Control,2025-05-14,0.0,0
user_20268,Control,2025-05-14,0.0,0
user_29256,Control,2025-05-14,0.0,0
user_3831,Control,2025-05-14,0.0,0
user_8470,Control,2025-05-14,0.0,0
user_40777,Control,2025-05-14,0.0,0
user_37925,Control,2025-05-14,0.0,0
user_41874,Control,2025-05-14,0.0,0
user_11019,Control,2025-05-14,0.0,0
user_4470,Control,2025-05-14,0.0,0
user_17079,Control,2025-05-14,0.0,0
user_34531,Control,2025-05-14,0.0,0
user_16381,Control,2025-05-14,0.0,0
user_25632,Control,2025-05-14,0.0,0
user_17302,Control,2025-05-14,0.0,0
user_13903,Control,2025-05-14,0.0,0
user_16306,Control,2025-05-14,0.0,0
user_47260,Control,2025-05-14,0.0,0
user_36406,Control,2025-05-14,0.0,0
user_1461,Control,2025-05-14,0.0,0
user_15542,Control,2025-05-14,0.0,0
user_45328,Control,2025-05-14,0.0,0
user_37848,Control,2025-05-14,0.0,0
user_47013,Control,2025-05-14,0.0,0
user_21823,Control,2025-05-14,0.0,0
